1, 3.62452, 3.45515, 4, 4, 0
1, 3.66037, 3.50828, 4, 4, 1
1, 0, 0, -4, -4, 3
1, -0.0701555, -0.0800117, -4, -4, 0
1, -0.139848, -0.159483, -4, -4, 0
1, -0.209075, -0.238404, -4, -4, 0
1, -0.277834, -0.316766, -4, -4, 0
1, -0.346122, -0.394561, -4, -4, 0
1, -0.413937, -0.47178, -4, -4, 0
1, -0.481276, -0.548413, -4, -4, 0
1, -0.548136, -0.624454, -4, -4, 0
1, -0.614516, -0.699894, -4, -4, 0
1, -0.680414, -0.774724, -4, -4, 0
1, -0.745827, -0.848938, -4, -4, 0
1, -0.810754, -0.922528, -4, -4, 0
1, -0.875192, -0.995486, -4, -4, 0
1, -0.93914, -1.06781, -4, -4, 0
1, -1.0026, -1.13948, -4, -4, 0
1, -1.06556, -1.21051, -4, -4, 0
1, -1.12803, -1.28087, -4, -4, 0
1, -1.19, -1.35058, -4, -4, 0
1, -1.25147, -1.41961, -4, -4, 0
1, -1.31245, -1.48798, -4, -4, 0
1, -1.37293, -1.55566, -4, -4, 0
1, -1.4329, -1.62266, -4, -4, 0
1, -1.49238, -1.68898, -4, -4, 0
1, -1.55135, -1.7546, -4, -4, 0
1, -1.60982, -1.81953, -4, -4, 0
1, -1.66779, -1.88377, -4, -4, 0
1, -1.72525, -1.9473, -4, -4, 0
1, -1.78221, -2.01013, -4, -4, 0
1, -1.83867, -2.07226, -4, -4, 0
1, -1.89462, -2.13369, -4, -4, 0
1, -1.95007, -2.1944, -4, -4, 0
1, -2.00501, -2.25441, -4, -4, 0
1, -2.05945, -2.31372, -4, -4, 0
1, -2.11339, -2.37231, -4, -4, 0
1, -2.16682, -2.43019, -4, -4, 0
1, -2.21975, -2.48737, -4, -4, 0
1, -2.27218, -2.54384, -4, -4, 0
1, -2.3241, -2.59961, -4, -4, 0
1, -2.37553, -2.65467, -4, -4, 0
1, -2.42646, -2.70903, -4, -4, 0
1, -2.47688, -2.76269, -4, -4, 0
1, -2.52681, -2.81565, -4, -4, 0
1, -2.57625, -2.86792, -4, -4, 0
1, -2.62519, -2.91949, -4, -4, 0
1, -2.67363, -2.97038, -4, -4, 0
1, -2.72158, -3.02058, -4, -4, 0
1, -2.76904, -3.0701, -4, -4, 0
1, -2.81602, -3.11894, -4, -4, 0
1, -2.8625, -3.16711, -4, -4, 0
1, -2.90851, -3.21457, -4, -4, 0
1, -2.95407, -3.26124, -4, -4, 0
1, -2.99917, -3.30712, -4, -4, 0
1, -3.04383, -3.35221, -4, -4, 0
1, -3.08803, -3.39653, -4, -4, 0
1, -3.13179, -3.44008, -4, -4, 0
1, -3.17511, -3.48287, -4, -4, 0
1, -3.21797, -3.52491, -4, -4, 0
1, -3.2604, -3.56622, -4, -4, 0
1, -3.30237, -3.60681, -4, -4, 0
1, -3.34381, -3.64679, -4, -4, 0
1, -3.38475, -3.68616, -4, -4, 0
1, -3.42516, -3.72493, -4, -4, 0
1, -3.46505, -3.76303, -4, -4, 1
1, 0, 0, 1, -3, 3
1, 0.0126935, -0.0821463, 1, -3, 0
1, 0.0254512, -0.163773, 1, -3, 0
1, 0.0382728, -0.244868, 1, -3, 0
1, 0.0511561, -0.325422, 1, -3, 0
1, 0.064099, -0.405425, 1, -3, 0
1, 0.0770992, -0.484868, 1, -3, 0
1, 0.0901854, -0.563736, 1, -3, 0
1, 0.103437, -0.642007, 1, -3, 0
1, 0.116961, -0.719642, 1, -3, 0
1, 0.130825, -0.796604, 1, -3, 0
1, 0.145026, -0.872879, 1, -3, 0
1, 0.159637, -0.948434, 1, -3, 0
1, 0.17485, -1.02318, 1, -3, 0
1, 0.190655, -1.0971, 1, -3, 0
1, 0.207027, -1.17018, 1, -3, 0
1, 0.223945, -1.24242, 1, -3, 0
1, 0.241494, -1.31377, 1, -3, 0
1, 0.259643, -1.38421, 1, -3, 0
1, 0.278366, -1.45374, 1, -3, 0
1, 0.297636, -1.52235, 1, -3, 0
1, 0.317452, -1.59003, 1, -3, 0
1, 0.33784, -1.65673, 1, -3, 0
1, 0.35877, -1.72245, 1, -3, 0
1, 0.380212, -1.7872, 1, -3, 0
1, 0.402139, -1.85096, 1, -3, 0
1, 0.424522, -1.91374, 1, -3, 0
1, 0.447334, -1.97555, 1, -3, 0
1, 0.470596, -2.03634, 1, -3, 0
1, 0.494349, -2.09606, 1, -3, 0
1, 0.518437, -2.15469, 1, -3, 0
1, 0.542436, -2.21208, 1, -3, 0
1, 0.566335, -2.26824, 1, -3, 0
1, 0.589962, -2.32305, 1, -3, 0
1, 0.6132, -2.37644, 1, -3, 0
1, 0.636052, -2.4284, 1, -3, 0
1, 0.658515, -2.47895, 1, -3, 0
1, 0.680592, -2.52811, 1, -3, 1
1, 0, 0, -2, 2, 3
1, -0.054598, 0.0425263, -2, 2, 0
1, -0.108464, 0.0849542, -2, 2, 0
1, -0.161603, 0.127281, -2, 2, 0
1, -0.21402, 0.169504, -2, 2, 0
1, -0.26572, 0.21162, -2, 2, 0
1, -0.316664, 0.253641, -2, 2, 0
1, -0.366852, 0.295567, -2, 2, 0
1, -0.41629, 0.337395, -2, 2, 0
1, -0.464987, 0.37912, -2, 2, 0
1, -0.512951, 0.42074, -2, 2, 0
1, -0.560191, 0.462252, -2, 2, 0
1, -0.606716, 0.503652, -2, 2, 0
1, -0.652486, 0.544949, -2, 2, 0
1, -0.697502, 0.586141, -2, 2, 0
1, -0.741776, 0.627225, -2, 2, 0
1, -0.785319, 0.668197, -2, 2, 0
1, -0.828144, 0.709053, -2, 2, 0
1, -0.870262, 0.749791, -2, 2, 0
1, -0.911685, 0.790407, -2, 2, 0
1, -0.952426, 0.830897, -2, 2, 0
1, -0.992495, 0.87126, -2, 2, 0
1, -1.03191, 0.91149, -2, 2, 0
1, -1.07067, 0.951587, -2, 2, 0
1, -1.1088, 0.991547, -2, 2, 0
1, -1.14632, 1.03136, -2, 2, 0
1, -1.18326, 1.07101, -2, 2, 0
1, -1.21963, 1.11049, -2, 2, 0
1, -1.25545, 1.14981, -2, 2, 0
1, -1.29072, 1.18895, -2, 2, 0
1, -1.32546, 1.22791, -2, 2, 0
1, -1.35968, 1.26668, -2, 2, 0
1, -1.39339, 1.30524, -2, 2, 0
1, -1.42661, 1.34361, -2, 2, 0
1, -1.45934, 1.38177, -2, 2, 0
1, -1.49159, 1.41973, -2, 2, 0
1, -1.52336, 1.45749, -2, 2, 0
1, -1.55463, 1.49501, -2, 2, 0
1, -1.58543, 1.53222, -2, 2, 0
1, -1.61579, 1.56903, -2, 2, 1
1, 0, 0, 2, -2, 3
1, 0.0449246, -0.0610397, 2, -2, 0
1, 0.0899945, -0.121208, 2, -2, 0
1, 0.135195, -0.18051, 2, -2, 0
1, 0.180513, -0.23895, 2, -2, 0
1, 0.225933, -0.296536, 2, -2, 0
1, 0.271443, -0.353275, 2, -2, 0
1, 0.317028, -0.409173, 2, -2, 0
1, 0.362606, -0.464287, 2, -2, 0
1, 0.408155, -0.518632, 2, -2, 0
1, 0.453665, -0.572216, 2, -2, 0
1, 0.499125, -0.625047, 2, -2, 0
1, 0.544526, -0.677136, 2, -2, 0
1, 0.589857, -0.728492, 2, -2, 0
1, 0.635109, -0.779124, 2, -2, 0
1, 0.680272, -0.829043, 2, -2, 0
1, 0.725338, -0.878258, 2, -2, 0
1, 0.770297, -0.92678, 2, -2, 0
1, 0.815141, -0.974619, 2, -2, 0
1, 0.859863, -1.02179, 2, -2, 0
1, 0.904454, -1.06829, 2, -2, 0
1, 0.948906, -1.11414, 2, -2, 0
1, 0.993213, -1.15935, 2, -2, 0
1, 1.03737, -1.20393, 2, -2, 0
1, 1.08129, -1.24786, 2, -2, 0
1, 1.12494, -1.29116, 2, -2, 0
1, 1.16829, -1.33384, 2, -2, 0
1, 1.21132, -1.37588, 2, -2, 0
1, 1.25402, -1.41728, 2, -2, 0
1, 1.29639, -1.45806, 2, -2, 0
1, 1.33839, -1.49819, 2, -2, 0
1, 1.37947, -1.53732, 2, -2, 0
1, 1.41947, -1.57536, 2, -2, 0
1, 1.45838, -1.61234, 2, -2, 0
1, 1.49624, -1.64826, 2, -2, 0
1, 1.53306, -1.68315, 2, -2, 1
1, 0, 0, -3, -5, 3
1, -0.0559489, -0.0903192, -3, -5, 0
1, -0.111467, -0.180297, -3, -5, 0
1, -0.166556, -0.269924, -3, -5, 0
1, -0.221217, -0.359188, -3, -5, 0
1, -0.275451, -0.44808, -3, -5, 0
1, -0.329259, -0.536588, -3, -5, 0
1, -0.382644, -0.624702, -3, -5, 0
1, -0.435606, -0.712411, -3, -5, 0
1, -0.488147, -0.799703, -3, -5, 0
1, -0.540269, -0.886567, -3, -5, 0
1, -0.591973, -0.972992, -3, -5, 0
1, -0.643261, -1.05897, -3, -5, 0
1, -0.694134, -1.14448, -3, -5, 0
1, -0.744594, -1.22952, -3, -5, 0
1, -0.794643, -1.31407, -3, -5, 0
1, -0.844282, -1.39812, -3, -5, 0
1, -0.893474, -1.48169, -3, -5, 0
1, -0.942173, -1.56478, -3, -5, 0
1, -0.990385, -1.64739, -3, -5, 0
1, -1.03811, -1.72951, -3, -5, 0
1, -1.08535, -1.81112, -3, -5, 0
1, -1.13212, -1.89222, -3, -5, 0
1, -1.1784, -1.9728, -3, -5, 0
1, -1.22422, -2.05284, -3, -5, 0
1, -1.26956, -2.13234, -3, -5, 0
1, -1.31443, -2.21129, -3, -5, 0
1, -1.35884, -2.28967, -3, -5, 0
1, -1.4028, -2.36748, -3, -5, 0
1, -1.44627, -2.44471, -3, -5, 0
1, -1.48925, -2.52134, -3, -5, 0
1, -1.53174, -2.59737, -3, -5, 0
1, -1.57375, -2.6728, -3, -5, 0
1, -1.61527, -2.7476, -3, -5, 0
1, -1.65631, -2.82178, -3, -5, 0
1, -1.69688, -2.89532, -3, -5, 0
1, -1.73698, -2.96822, -3, -5, 0
1, -1.77662, -3.04047, -3, -5, 0
1, -1.81579, -3.11205, -3, -5, 0
1, -1.85451, -3.18297, -3, -5, 0
1, -1.89277, -3.25321, -3, -5, 0
1, -1.93059, -3.32278, -3, -5, 0
1, -1.96796, -3.39165, -3, -5, 0
1, -2.00489, -3.45984, -3, -5, 0
1, -2.04138, -3.52732, -3, -5, 0
1, -2.07744, -3.5941, -3, -5, 0
1, -2.11303, -3.66017, -3, -5, 0
1, -2.14816, -3.72552, -3, -5, 0
1, -2.18279, -3.79014, -3, -5, 0
1, -2.21693, -3.85402, -3, -5, 0
1, -2.25057, -3.91716, -3, -5, 0
1, -2.28374, -3.97956, -3, -5, 0
1, -2.31642, -4.04122, -3, -5, 0
1, -2.34863, -4.10212, -3, -5, 0
1, -2.38038, -4.16228, -3, -5, 0
1, -2.41167, -4.22168, -3, -5, 0
1, -2.44251, -4.28033, -3, -5, 0
1, -2.47288, -4.33813, -3, -5, 0
1, -2.50278, -4.39506, -3, -5, 0
1, -2.53222, -4.45111, -3, -5, 0
1, -2.56122, -4.50629, -3, -5, 0
1, -2.58976, -4.56059, -3, -5, 0
1, -2.61775, -4.61395, -3, -5, 1
1, 0, 0, 3, 5, 3
1, 0.0848212, 0.0813019, 3, 5, 0
1, 0.168889, 0.162264, 3, 5, 0
1, 0.252176, 0.242882, 3, 5, 0
1, 0.334653, 0.323152, 3, 5, 0
1, 0.416294, 0.403072, 3, 5, 0
1, 0.497071, 0.482637, 3, 5, 0
1, 0.576955, 0.561844, 3, 5, 0
1, 0.65592, 0.640689, 3, 5, 0
1, 0.733938, 0.719169, 3, 5, 0
1, 0.810983, 0.797281, 3, 5, 0
1, 0.887028, 0.875022, 3, 5, 0
1, 0.962048, 0.952388, 3, 5, 0
1, 1.03602, 1.02938, 3, 5, 0
1, 1.10891, 1.10598, 3, 5, 0
1, 1.18071, 1.18221, 3, 5, 0
1, 1.25139, 1.25805, 3, 5, 0
1, 1.32093, 1.3335, 3, 5, 0
1, 1.38931, 1.40856, 3, 5, 0
1, 1.45651, 1.48322, 3, 5, 0
1, 1.52252, 1.55749, 3, 5, 0
1, 1.58731, 1.63136, 3, 5, 0
1, 1.65088, 1.70483, 3, 5, 0
1, 1.71321, 1.7779, 3, 5, 0
1, 1.77429, 1.85056, 3, 5, 0
1, 1.83403, 1.92281, 3, 5, 0
1, 1.89236, 1.99463, 3, 5, 0
1, 1.94929, 2.06602, 3, 5, 0
1, 2.0048, 2.13699, 3, 5, 0
1, 2.0589, 2.20753, 3, 5, 0
1, 2.11157, 2.27764, 3, 5, 0
1, 2.16283, 2.34732, 3, 5, 0
1, 2.21267, 2.41657, 3, 5, 0
1, 2.2611, 2.48538, 3, 5, 0
1, 2.30813, 2.55376, 3, 5, 0
1, 2.35377, 2.62171, 3, 5, 0
1, 2.39802, 2.68923, 3, 5, 0
1, 2.4409, 2.75631, 3, 5, 0
1, 2.48238, 2.82297, 3, 5, 0
1, 2.52239, 2.88922, 3, 5, 0
1, 2.56091, 2.95504, 3, 5, 0
1, 2.59789, 3.02041, 3, 5, 0
1, 2.63336, 3.08535, 3, 5, 0
1, 2.66736, 3.14984, 3, 5, 0
1, 2.6999, 3.21389, 3, 5, 0
1, 2.73102, 3.2775, 3, 5, 0
1, 2.76076, 3.34067, 3, 5, 0
1, 2.78914, 3.40341, 3, 5, 0
1, 2.81619, 3.46571, 3, 5, 0
1, 2.84182, 3.52757, 3, 5, 0
1, 2.86599, 3.589, 3, 5, 0
1, 2.88874, 3.64999, 3, 5, 0
1, 2.91011, 3.71055, 3, 5, 0
1, 2.93015, 3.77067, 3, 5, 0
1, 2.9489, 3.83037, 3, 5, 0
1, 2.9664, 3.88964, 3, 5, 0
1, 2.98271, 3.94849, 3, 5, 0
1, 2.99786, 4.00691, 3, 5, 0
1, 3.01185, 4.06489, 3, 5, 0
1, 3.02471, 4.12241, 3, 5, 0
1, 3.0365, 4.17946, 3, 5, 0
1, 3.04726, 4.23606, 3, 5, 0
1, 3.05702, 4.2922, 3, 5, 0
1, 3.06583, 4.34789, 3, 5, 0
1, 3.07372, 4.40314, 3, 5, 0
1, 3.08073, 4.45795, 3, 5, 1
1, 0, 0, 2, -5, 3
1, 0.0241262, -0.0930446, 2, -5, 0
1, 0.0482181, -0.185858, 2, -5, 0
1, 0.0722758, -0.278434, 2, -5, 0
1, 0.0962991, -0.370765, 2, -5, 0
1, 0.120288, -0.462845, 2, -5, 0
1, 0.144242, -0.554665, 2, -5, 0
1, 0.168162, -0.646219, 2, -5, 0
1, 0.192046, -0.7375, 2, -5, 0
1, 0.215928, -0.828495, 2, -5, 0
1, 0.239808, -0.919196, 2, -5, 0
1, 0.263684, -1.0096, 2, -5, 0
1, 0.287556, -1.09968, 2, -5, 0
1, 0.311423, -1.18946, 2, -5, 0
1, 0.335285, -1.2789, 2, -5, 0
1, 0.359141, -1.36801, 2, -5, 0
1, 0.382991, -1.45678, 2, -5, 0
1, 0.406834, -1.54519, 2, -5, 0
1, 0.430668, -1.63324, 2, -5, 0
1, 0.454495, -1.72092, 2, -5, 0
1, 0.478352, -1.80822, 2, -5, 0
1, 0.502294, -1.89512, 2, -5, 0
1, 0.526332, -1.98161, 2, -5, 0
1, 0.550502, -2.06767, 2, -5, 0
1, 0.5748, -2.15328, 2, -5, 0
1, 0.599222, -2.23845, 2, -5, 0
1, 0.623766, -2.32315, 2, -5, 0
1, 0.648471, -2.40737, 2, -5, 0
1, 0.673395, -2.49107, 2, -5, 0
1, 0.698848, -2.57418, 2, -5, 0
1, 0.724917, -2.65666, 2, -5, 0
1, 0.75158, -2.73849, 2, -5, 0
1, 0.778816, -2.81965, 2, -5, 0
1, 0.806603, -2.90014, 2, -5, 0
1, 0.834921, -2.97994, 2, -5, 0
1, 0.863749, -3.05905, 2, -5, 0
1, 0.893068, -3.13745, 2, -5, 0
1, 0.922857, -3.21512, 2, -5, 0
1, 0.953099, -3.29207, 2, -5, 0
1, 0.983773, -3.36827, 2, -5, 0
1, 1.01493, -3.44369, 2, -5, 0
1, 1.04655, -3.51831, 2, -5, 0
1, 1.07862, -3.59212, 2, -5, 0
1, 1.11111, -3.66511, 2, -5, 0
1, 1.144, -3.73729, 2, -5, 0
1, 1.17727, -3.80863, 2, -5, 0
1, 1.21091, -3.87914, 2, -5, 0
1, 1.24489, -3.94882, 2, -5, 0
1, 1.27919, -4.01765, 2, -5, 0
1, 1.3138, -4.08564, 2, -5, 0
1, 1.3487, -4.15278, 2, -5, 0
1, 1.38385, -4.21908, 2, -5, 0
1, 1.41923, -4.28454, 2, -5, 0
1, 1.45482, -4.34916, 2, -5, 0
1, 1.49061, -4.41294, 2, -5, 0
1, 1.52657, -4.47589, 2, -5, 0
1, 1.56269, -4.538, 2, -5, 0
1, 1.59893, -4.59928, 2, -5, 1
1, 0, 0, -1, -3, 3
1, -0.0268104, -0.0794654, -1, -3, 0
1, -0.0533565, -0.158305, -1, -3, 0
1, -0.0796414, -0.236508, -1, -3, 0
1, -0.105668, -0.314063, -1, -3, 0
1, -0.131439, -0.390957, -1, -3, 0
1, -0.156957, -0.46718, -1, -3, 0
1, -0.182224, -0.542721, -1, -3, 0
1, -0.207243, -0.61757, -1, -3, 0
1, -0.232017, -0.691716, -1, -3, 0
1, -0.256547, -0.76515, -1, -3, 0
1, -0.280836, -0.837862, -1, -3, 0
1, -0.304886, -0.909842, -1, -3, 0
1, -0.328698, -0.981083, -1, -3, 0
1, -0.352275, -1.05158, -1, -3, 0
1, -0.375619, -1.12131, -1, -3, 0
1, -0.398731, -1.19029, -1, -3, 0
1, -0.421613, -1.25849, -1, -3, 0
1, -0.444267, -1.32591, -1, -3, 0
1, -0.466694, -1.39256, -1, -3, 0
1, -0.488896, -1.45841, -1, -3, 0
1, -0.510874, -1.52348, -1, -3, 0
1, -0.532629, -1.58774, -1, -3, 0
1, -0.554164, -1.6512, -1, -3, 0
1, -0.575478, -1.71386, -1, -3, 0
1, -0.596574, -1.77571, -1, -3, 0
1, -0.617453, -1.83675, -1, -3, 0
1, -0.638116, -1.89698, -1, -3, 0
1, -0.658564, -1.9564, -1, -3, 0
1, -0.678798, -2.015, -1, -3, 0
1, -0.698819, -2.07279, -1, -3, 0
1, -0.718594, -2.12973, -1, -3, 0
1, -0.738013, -2.18565, -1, -3, 0
1, -0.756957, -2.24051, -1, -3, 0
1, -0.775401, -2.2943, -1, -3, 0
1, -0.793212, -2.34693, -1, -3, 0
1, -0.810206, -2.39828, -1, -3, 0
1, -0.826309, -2.44828, -1, -3, 1
1, 0, 0, 2, 3, 3
1, 0.0706618, 0.0675097, 2, 3, 0
1, 0.140202, 0.134598, 2, 3, 0
1, 0.208603, 0.201263, 2, 3, 0
1, 0.275847, 0.267505, 2, 3, 0
1, 0.341918, 0.33332, 2, 3, 0
1, 0.406801, 0.39871, 2, 3, 0
1, 0.470483, 0.463671, 2, 3, 0
1, 0.532953, 0.528204, 2, 3, 0
1, 0.594201, 0.592307, 2, 3, 0
1, 0.654218, 0.65598, 2, 3, 0
1, 0.712996, 0.719221, 2, 3, 0
1, 0.77053, 0.782031, 2, 3, 0
1, 0.826821, 0.844399, 2, 3, 0
1, 0.881869, 0.906311, 2, 3, 0
1, 0.935675, 0.967767, 2, 3, 0
1, 0.988239, 1.02877, 2, 3, 0
1, 1.03945, 1.0893, 2, 3, 0
1, 1.08929, 1.14935, 2, 3, 0
1, 1.13778, 1.20894, 2, 3, 0
1, 1.18491, 1.26805, 2, 3, 0
1, 1.23069, 1.3267, 2, 3, 0
1, 1.27512, 1.38488, 2, 3, 0
1, 1.3181, 1.44263, 2, 3, 0
1, 1.35966, 1.49994, 2, 3, 0
1, 1.39982, 1.55682, 2, 3, 0
1, 1.43858, 1.61326, 2, 3, 0
1, 1.47598, 1.66928, 2, 3, 0
1, 1.51197, 1.72484, 2, 3, 0
1, 1.54653, 1.77994, 2, 3, 0
1, 1.57946, 1.83457, 2, 3, 0
1, 1.61081, 1.88874, 2, 3, 0
1, 1.64061, 1.94245, 2, 3, 0
1, 1.66892, 1.9957, 2, 3, 0
1, 1.69577, 2.04851, 2, 3, 0
1, 1.7212, 2.10086, 2, 3, 0
1, 1.74526, 2.15277, 2, 3, 0
1, 1.76799, 2.20425, 2, 3, 0
1, 1.78943, 2.25528, 2, 3, 0
1, 1.80963, 2.30589, 2, 3, 0
1, 1.8286, 2.35605, 2, 3, 0
1, 1.84635, 2.40573, 2, 3, 0
1, 1.86292, 2.45496, 2, 3, 1
1, 0, 0, 2, -1, 3
1, 0.0582012, -0.0286265, 2, -1, 0
1, 0.11597, -0.057104, 2, -1, 0
1, 0.173307, -0.0854315, 2, -1, 0
1, 0.230214, -0.113608, 2, -1, 0
1, 0.28669, -0.141633, 2, -1, 0
1, 0.342737, -0.169505, 2, -1, 0
1, 0.398355, -0.197223, 2, -1, 0
1, 0.453547, -0.224787, 2, -1, 0
1, 0.508295, -0.252171, 2, -1, 0
1, 0.562597, -0.279371, 2, -1, 0
1, 0.616454, -0.306385, 2, -1, 0
1, 0.669867, -0.333216, 2, -1, 0
1, 0.722736, -0.359871, 2, -1, 0
1, 0.774969, -0.386381, 2, -1, 0
1, 0.826569, -0.41274, 2, -1, 0
1, 0.87754, -0.438945, 2, -1, 0
1, 0.927886, -0.464991, 2, -1, 0
1, 0.977612, -0.490876, 2, -1, 0
1, 1.02672, -0.516595, 2, -1, 0
1, 1.0752, -0.542147, 2, -1, 0
1, 1.12297, -0.56753, 2, -1, 0
1, 1.17006, -0.592741, 2, -1, 0
1, 1.21626, -0.617632, 2, -1, 0
1, 1.26123, -0.641942, 2, -1, 0
1, 1.30488, -0.665624, 2, -1, 0
1, 1.34725, -0.688692, 2, -1, 0
1, 1.38835, -0.711158, 2, -1, 0
1, 1.42821, -0.733036, 2, -1, 0
1, 1.46684, -0.754338, 2, -1, 1
1, 0, 0, -4, -4, 3
1, -0.0701555, -0.0800117, -4, -4, 0
1, -0.139848, -0.159483, -4, -4, 0
1, -0.209075, -0.238404, -4, -4, 0
1, -0.277834, -0.316766, -4, -4, 0
1, -0.346122, -0.394561, -4, -4, 0
1, -0.413937, -0.47178, -4, -4, 0
1, -0.481276, -0.548413, -4, -4, 0
1, -0.548136, -0.624454, -4, -4, 0
1, -0.614516, -0.699894, -4, -4, 0
1, -0.680414, -0.774724, -4, -4, 0
1, -0.745827, -0.848938, -4, -4, 0
1, -0.810754, -0.922528, -4, -4, 0
1, -0.875192, -0.995486, -4, -4, 0
1, -0.93914, -1.06781, -4, -4, 0
1, -1.0026, -1.13948, -4, -4, 0
1, -1.06556, -1.21051, -4, -4, 0
1, -1.12803, -1.28087, -4, -4, 0
1, -1.19, -1.35058, -4, -4, 0
1, -1.25147, -1.41961, -4, -4, 0
1, -1.31245, -1.48798, -4, -4, 0
1, -1.37293, -1.55566, -4, -4, 0
1, -1.4329, -1.62266, -4, -4, 0
1, -1.49238, -1.68898, -4, -4, 0
1, -1.55135, -1.7546, -4, -4, 0
1, -1.60982, -1.81953, -4, -4, 0
1, -1.66779, -1.88377, -4, -4, 0
1, -1.72525, -1.9473, -4, -4, 0
1, -1.78221, -2.01013, -4, -4, 0
1, -1.83867, -2.07226, -4, -4, 0
1, -1.89462, -2.13369, -4, -4, 0
1, -1.95007, -2.1944, -4, -4, 0
1, -2.00501, -2.25441, -4, -4, 0
1, -2.05945, -2.31372, -4, -4, 0
1, -2.11339, -2.37231, -4, -4, 0
1, -2.16682, -2.43019, -4, -4, 0
1, -2.21975, -2.48737, -4, -4, 0
1, -2.27218, -2.54384, -4, -4, 0
1, -2.3241, -2.59961, -4, -4, 0
1, -2.37553, -2.65467, -4, -4, 0
1, -2.42646, -2.70903, -4, -4, 0
1, -2.47688, -2.76269, -4, -4, 0
1, -2.52681, -2.81565, -4, -4, 0
1, -2.57625, -2.86792, -4, -4, 0
1, -2.62519, -2.91949, -4, -4, 0
1, -2.67363, -2.97038, -4, -4, 0
1, -2.72158, -3.02058, -4, -4, 0
1, -2.76904, -3.0701, -4, -4, 0
1, -2.81602, -3.11894, -4, -4, 0
1, -2.8625, -3.16711, -4, -4, 0
1, -2.90851, -3.21457, -4, -4, 0
1, -2.95407, -3.26124, -4, -4, 0
1, -2.99917, -3.30712, -4, -4, 0
1, -3.04383, -3.35221, -4, -4, 0
1, -3.08803, -3.39653, -4, -4, 0
1, -3.13179, -3.44008, -4, -4, 0
1, -3.17511, -3.48287, -4, -4, 0
1, -3.21797, -3.52491, -4, -4, 0
1, -3.2604, -3.56622, -4, -4, 0
1, -3.30237, -3.60681, -4, -4, 0
1, -3.34381, -3.64679, -4, -4, 0
1, -3.38475, -3.68616, -4, -4, 0
1, -3.42516, -3.72493, -4, -4, 0
1, -3.46505, -3.76303, -4, -4, 1
1, 0, 0, 2, -2, 3
1, 0.0449246, -0.0610397, 2, -2, 0
1, 0.0899945, -0.121208, 2, -2, 0
1, 0.135195, -0.18051, 2, -2, 0
1, 0.180513, -0.23895, 2, -2, 0
1, 0.225933, -0.296536, 2, -2, 0
1, 0.271443, -0.353275, 2, -2, 0
1, 0.317028, -0.409173, 2, -2, 0
1, 0.362606, -0.464287, 2, -2, 0
1, 0.408155, -0.518632, 2, -2, 0
1, 0.453665, -0.572216, 2, -2, 0
1, 0.499125, -0.625047, 2, -2, 0
1, 0.544526, -0.677136, 2, -2, 0
1, 0.589857, -0.728492, 2, -2, 0
1, 0.635109, -0.779124, 2, -2, 0
1, 0.680272, -0.829043, 2, -2, 0
1, 0.725338, -0.878258, 2, -2, 0
1, 0.770297, -0.92678, 2, -2, 0
1, 0.815141, -0.974619, 2, -2, 0
1, 0.859863, -1.02179, 2, -2, 0
1, 0.904454, -1.06829, 2, -2, 0
1, 0.948906, -1.11414, 2, -2, 0
1, 0.993213, -1.15935, 2, -2, 0
1, 1.03737, -1.20393, 2, -2, 0
1, 1.08129, -1.24786, 2, -2, 0
1, 1.12494, -1.29116, 2, -2, 0
1, 1.16829, -1.33384, 2, -2, 0
1, 1.21132, -1.37588, 2, -2, 0
1, 1.25402, -1.41728, 2, -2, 0
1, 1.29639, -1.45806, 2, -2, 0
1, 1.33839, -1.49819, 2, -2, 0
1, 1.37947, -1.53732, 2, -2, 0
1, 1.41947, -1.57536, 2, -2, 0
1, 1.45838, -1.61234, 2, -2, 0
1, 1.49624, -1.64826, 2, -2, 0
1, 1.53306, -1.68315, 2, -2, 1
1, 0, 0, 4, 5, 3
1, 0.0907393, 0.0827018, 4, 5, 0
1, 0.181084, 0.164983, 4, 5, 0
1, 0.271019, 0.246836, 4, 5, 0
1, 0.360532, 0.328253, 4, 5, 0
1, 0.449607, 0.409229, 4, 5, 0
1, 0.538229, 0.489755, 4, 5, 0
1, 0.626349, 0.569865, 4, 5, 0
1, 0.713914, 0.64959, 4, 5, 0
1, 0.800904, 0.728926, 4, 5, 0
1, 0.887298, 0.807867, 4, 5, 0
1, 0.973075, 0.88641, 4, 5, 0
1, 1.05821, 0.964551, 4, 5, 0
1, 1.14269, 1.04228, 4, 5, 0
1, 1.22647, 1.11962, 4, 5, 0
1, 1.30946, 1.19661, 4, 5, 0
1, 1.39163, 1.27325, 4, 5, 0
1, 1.47295, 1.34952, 4, 5, 0
1, 1.5534, 1.42542, 4, 5, 0
1, 1.63295, 1.50095, 4, 5, 0
1, 1.71157, 1.57611, 4, 5, 0
1, 1.78923, 1.65089, 4, 5, 0
1, 1.86591, 1.7253, 4, 5, 0
1, 1.94158, 1.79933, 4, 5, 0
1, 2.01623, 1.87297, 4, 5, 0
1, 2.08981, 1.94622, 4, 5, 0
1, 2.16232, 2.01909, 4, 5, 0
1, 2.23372, 2.09157, 4, 5, 0
1, 2.30401, 2.16362, 4, 5, 0
1, 2.37316, 2.23526, 4, 5, 0
1, 2.44116, 2.30648, 4, 5, 0
1, 2.50799, 2.37727, 4, 5, 0
